 country | organization 
 Z       | MONUSCO
 MW      | MONUSCO
 EAT     | MONUSCO
 EAK     | MONUSCO
 CDN     | MONUSCO
 USA     | MONUSCO
 GCA     | MONUSCO
 PE      | MONUSCO
 BOL     | MONUSCO
 PY      | MONUSCO
 ROU     | MONUSCO
 SRB     | UNFICYP
 SK      | UNFICYP
 H       | UNFICYP
 A       | UNFICYP
 UA      | UNFICYP
 HR      | UNFICYP
 GB      | UNFICYP
 CN      | UNFICYP
 CDN     | UNFICYP
 RCH     | UNFICYP
 RA      | UNFICYP
 PY      | UNFICYP
 BR      | UNFICYP
 F       | UNRWA
 E       | UNRWA
 D       | UNRWA
 I       | UNRWA
 CH      | UNRWA
 B       | UNRWA
 L       | UNRWA
 NL      | UNRWA
 DK      | UNRWA
 IRL     | UNRWA
 SF      | UNRWA
 N       | UNRWA
 S       | UNRWA
 GB      | UNRWA
 TR      | UNRWA
 RL      | UNRWA
 SYR     | UNRWA
 JOR     | UNRWA
 SA      | UNRWA
 KWT     | UNRWA
 J       | UNRWA
 AUS     | UNRWA
 ET      | UNRWA
 CDN     | UNRWA
 USA     | UNRWA
 F       | UNSC
 R       | UNSC
 GB      | UNSC
 CN      | UNSC
 USA     | UNSC
 LT      | UNSC
 L       | UNSC
 JOR     | UNSC
 ROK     | UNSC
 AUS     | UNSC
 NGR     | UNSC
 TCH     | UNSC
 RWA     | UNSC
 RCH     | UNSC
 RA      | UNSC
 SRB     | UNTSO
 F       | UNTSO
 SK      | UNTSO
 I       | UNTSO
 CH      | UNTSO
 A       | UNTSO
 EST     | UNTSO
 R       | UNTSO
 B       | UNTSO
 NL      | UNTSO
 SLO     | UNTSO
 DK      | UNTSO
 IRL     | UNTSO
 SF      | UNTSO
 N       | UNTSO
 S       | UNTSO
 NEP     | UNTSO
 CN      | UNTSO
 AUS     | UNTSO
 NZ      | UNTSO
 CDN     | UNTSO
 USA     | UNTSO
 RCH     | UNTSO
 RA      | UNTSO
 AL      | UPU
 GR      | UPU
 CY      | UPU
 MK      | UPU
 SRB     | UPU
 MNE     | UPU
 F       | UPU
 E       | UPU
 CZ      | UPU
 SK      | UPU
 D       | UPU
 H       | UPU
 I       | UPU
 CH      | UPU
 FL      | UPU
 A       | UPU
 EST     | UPU
 LV      | UPU
 LT      | UPU
 BY      | UPU
 PL      | UPU
 UA      | UPU
 R       | UPU
 B       | UPU
 L       | UPU
 NL      | UPU
 SLO     | UPU
 HR      | UPU
 BIH     | UPU
 BG      | UPU
 RO      | UPU
 DK      | UPU
 IS      | UPU
 FO      | UPU
 SF      | UPU
 N       | UPU
 S       | UPU
 MC      | UPU
 V       | UPU
 RSM     | UPU
 M       | UPU
 GBM     | UPU
 MD      | UPU
 P       | UPU
 GB      | UPU
 GBZ     | UPU
 GBG     | UPU
 GBJ     | UPU
 ARM     | UPU
 GE      | UPU
 AZ      | UPU
 TR      | UPU
 RL      | UPU
 IL      | UPU
 SYR     | UPU
 JOR     | UPU
 SA      | UPU
 BRN     | UPU
 Q       | UPU
 UAE     | UPU
 OM      | UPU
 YE      | UPU
 KWT     | UPU
 IRQ     | UPU
 IR      | UPU
 AFG     | UPU
 TM      | UPU
 UZ      | UPU
 TJ      | UPU
 KG      | UPU
 KZ      | UPU
 MNG     | UPU
 MV      | UPU
 PK      | UPU
 IND     | UPU
 NEP     | UPU
 BHT     | UPU
 BD      | UPU
 MYA     | UPU
 CL      | UPU
 CN      | UPU
 HK      | UPU
 MAC     | UPU
 KP      | UPU
 ROK     | UPU
 J       | UPU
 VN      | UPU
 K       | UPU
 LAO     | UPU
 THA     | UPU
 MAL     | UPU
 BRU     | UPU
 SGP     | UPU
 RI      | UPU
 TL      | UPU
 PNG     | UPU
 SOL     | UPU
 VU      | UPU
 NCL     | UPU
 AUS     | UPU
 NF      | UPU
 NZ      | UPU
 MP      | UPU
 GU      | UPU
 NAU     | UPU
 KIR     | UPU
 TUV     | UPU
 TOK     | UPU
 WS      | UPU
 AS      | UPU
 WF      | UPU
 FJI     | UPU
 TO      | UPU
 NU      | UPU
 CK      | UPU
 PF      | UPU
 PN      | UPU
 ET      | UPU
 LAR     | UPU
 TN      | UPU
 DZ      | UPU
 MA      | UPU
 RMM     | UPU
 RIM     | UPU
 SN      | UPU
 WAG     | UPU
 GUB     | UPU
 RG      | UPU
 SLE     | UPU
 LB      | UPU
 BF      | UPU
 CI      | UPU
 GH      | UPU
 RT      | UPU
 BEN     | UPU
 NGR     | UPU
 RN      | UPU
 TCH     | UPU
 SUD     | UPU
 SSD     | UPU
 RCA     | UPU
 CAM     | UPU
 GQ      | UPU
 G       | UPU
 RCB     | UPU
 CGO     | UPU
 ANG     | UPU
 NAM     | UPU
 RB      | UPU
 RSA     | UPU
 LS      | UPU
 SD      | UPU
 MOC     | UPU
 ZW      | UPU
 Z       | UPU
 MW      | UPU
 EAT     | UPU
 BI      | UPU
 RWA     | UPU
 EAU     | UPU
 EAK     | UPU
 SO      | UPU
 DJI     | UPU
 ETH     | UPU
 ER      | UPU
 CV      | UPU
 STP     | UPU
 SY      | UPU
 COM     | UPU
 MYT     | UPU
 RM      | UPU
 MS      | UPU
 RE      | UPU
 HELX    | UPU
 GL      | UPU
 SPM     | UPU
 BM      | UPU
 CDN     | UPU
 USA     | UPU
 MEX     | UPU
 BZ      | UPU
 GCA     | UPU
 ES      | UPU
 HN      | UPU
 NIC     | UPU
 CR      | UPU
 PA      | UPU
 BS      | UPU
 TUCA    | UPU
 CYM     | UPU
 C       | UPU
 JA      | UPU
 RH      | UPU
 DOM     | UPU
 PR      | UPU
 VIRG    | UPU
 BVI     | UPU
 SMAR    | UPU
 SX      | UPU
 SBAR    | UPU
 KN      | UPU
 AG      | UPU
 MNTS    | UPU
 GP      | UPU
 WD      | UPU
 MQ      | UPU
 WL      | UPU
 BDS     | UPU
 WV      | UPU
 WG      | UPU
 TT      | UPU
 CUR     | UPU
 ARU     | UPU
 YV      | UPU
 GUY     | UPU
 SME     | UPU
 GF      | UPU
 CO      | UPU
 EC      | UPU
 PE      | UPU
 BOL     | UPU
 RCH     | UPU
 RA      | UPU
 PY      | UPU
 ROU     | UPU
 BR      | UPU
 FALK    | UPU
 CZ      | V4
 SK      | V4
 H       | V4
 PL      | V4
 AL      | WCO
 GR      | WCO
 CY      | WCO
 MK      | WCO
 SRB     | WCO
 MNE     | WCO
 AND     | WCO
 F       | WCO
 E       | WCO
 CZ      | WCO
 SK      | WCO
 D       | WCO
 H       | WCO
 I       | WCO
 CH      | WCO
 A       | WCO
 EST     | WCO
 LV      | WCO
 LT      | WCO
 BY      | WCO
 PL      | WCO
 UA      | WCO
 R       | WCO
 B       | WCO
 L       | WCO
 NL      | WCO
 SLO     | WCO
 HR      | WCO
 BIH     | WCO
 BG      | WCO
 RO      | WCO
 DK      | WCO
 IS      | WCO
 IRL     | WCO
 SF      | WCO
 N       | WCO
 S       | WCO
 M       | WCO
 MD      | WCO
 P       | WCO
 GB      | WCO
 ARM     | WCO
 GE      | WCO
 AZ      | WCO
 TR      | WCO
 RL      | WCO
 IL      | WCO
 SYR     | WCO
 JOR     | WCO
 SA      | WCO
 BRN     | WCO
 Q       | WCO
 UAE     | WCO
 OM      | WCO
 YE      | WCO
 KWT     | WCO
 IRQ     | WCO
 IR      | WCO
 AFG     | WCO
 TM      | WCO
 UZ      | WCO
 TJ      | WCO
 KG      | WCO
 KZ      | WCO
 MNG     | WCO
 MV      | WCO
 PK      | WCO
 IND     | WCO
 NEP     | WCO
 BHT     | WCO
 BD      | WCO
 MYA     | WCO
 CL      | WCO
 CN      | WCO
 HK      | WCO
 MAC     | WCO
 ROK     | WCO
 J       | WCO
 RP      | WCO
 VN      | WCO
 K       | WCO
 LAO     | WCO
 THA     | WCO
 MAL     | WCO
 BRU     | WCO
 SGP     | WCO
 RI      | WCO
 TL      | WCO
 PNG     | WCO
 VU      | WCO
 AUS     | WCO
 NZ      | WCO
 WS      | WCO
 FJI     | WCO
 TO      | WCO
 ET      | WCO
 LAR     | WCO
 TN      | WCO
 DZ      | WCO
 MA      | WCO
 RMM     | WCO
 RIM     | WCO
 SN      | WCO
 WAG     | WCO
 GUB     | WCO
 RG      | WCO
 SLE     | WCO
 LB      | WCO
 BF      | WCO
 CI      | WCO
 GH      | WCO
 RT      | WCO
 BEN     | WCO
 NGR     | WCO
 RN      | WCO
 TCH     | WCO
 SUD     | WCO
 SSD     | WCO
 RCA     | WCO
 CAM     | WCO
 G       | WCO
 RCB     | WCO
 CGO     | WCO
 ANG     | WCO
 NAM     | WCO
 RB      | WCO
 RSA     | WCO
 LS      | WCO
 SD      | WCO
 MOC     | WCO
 ZW      | WCO
 Z       | WCO
 MW      | WCO
 EAT     | WCO
 BI      | WCO
 RWA     | WCO
 EAU     | WCO
 EAK     | WCO
 SO      | WCO
 DJI     | WCO
 ETH     | WCO
 ER      | WCO
 CV      | WCO
 STP     | WCO
 SY      | WCO
 COM     | WCO
 RM      | WCO
 MS      | WCO
 BM      | WCO
 CDN     | WCO
 USA     | WCO
 MEX     | WCO
 BZ      | WCO
 GCA     | WCO
 ES      | WCO
 HN      | WCO
 NIC     | WCO
 CR      | WCO
 PA      | WCO
 BS      | WCO
 C       | WCO
 JA      | WCO
 RH      | WCO
 DOM     | WCO
 WL      | WCO
 BDS     | WCO
 TT      | WCO
 CUR     | WCO
 YV      | WCO
 GUY     | WCO
 CO      | WCO
 EC      | WCO
 PE      | WCO
 BOL     | WCO
 RCH     | WCO
 RA      | WCO
 PY      | WCO
 ROU     | WCO
 BR      | WCO
 AL      | WFTU
 GR      | WFTU
 CY      | WFTU
 F       | WFTU
 CZ      | WFTU
 SK      | WFTU
 H       | WFTU
 A       | WFTU
 BY      | WFTU
 PL      | WFTU
 UA      | WFTU
 R       | WFTU
 BG      | WFTU
 RO      | WFTU
 SF      | WFTU
 S       | WFTU
 P       | WFTU
 ARM     | WFTU
 AZ      | WFTU
 TR      | WFTU
 RL      | WFTU
 SYR     | WFTU
 JOR     | WFTU
 SA      | WFTU
 BRN     | WFTU
 OM      | WFTU
 YE      | WFTU
 KWT     | WFTU
 IRQ     | WFTU
 IR      | WFTU
 AFG     | WFTU
 TM      | WFTU
 UZ      | WFTU
 TJ      | WFTU
 KG      | WFTU
 KZ      | WFTU
 PK      | WFTU
 IND     | WFTU
 NEP     | WFTU
 BD      | WFTU
 CL      | WFTU
 KP      | WFTU
 J       | WFTU
 RP      | WFTU
 VN      | WFTU
 K       | WFTU
 LAO     | WFTU
 THA     | WFTU
 MAL     | WFTU
 RI      | WFTU
 PNG     | WFTU
 SOL     | WFTU
 VU      | WFTU
 NCL     | WFTU
 AUS     | WFTU
 NZ      | WFTU
 FJI     | WFTU
 ET      | WFTU
 LAR     | WFTU
 TN      | WFTU
 RMM     | WFTU
 SN      | WFTU
 WAG     | WFTU
 GUB     | WFTU
 RG      | WFTU
 SLE     | WFTU
 LB      | WFTU
 BF      | WFTU
 CI      | WFTU
 GH      | WFTU
 RT      | WFTU
 BEN     | WFTU
 NGR     | WFTU
 RN      | WFTU
 SUD     | WFTU
 CAM     | WFTU
 RCB     | WFTU
 CGO     | WFTU
 ANG     | WFTU
 RB      | WFTU
 RSA     | WFTU
 LS      | WFTU
 MOC     | WFTU
 ZW      | WFTU
 MW      | WFTU
 EAT     | WFTU
 EAU     | WFTU
 SO      | WFTU
 DJI     | WFTU
 ETH     | WFTU
 ER      | WFTU
 RM      | WFTU
 MS      | WFTU
 RE      | WFTU
 SPM     | WFTU
 CDN     | WFTU
 MEX     | WFTU
 GCA     | WFTU
 ES      | WFTU
 HN      | WFTU
 CR      | WFTU
 PA      | WFTU
 C       | WFTU
 JA      | WFTU
 RH      | WFTU
 DOM     | WFTU
 PR      | WFTU
 AG      | WFTU
 GP      | WFTU
 MQ      | WFTU
 WL      | WFTU
 BDS     | WFTU
 WV      | WFTU
 TT      | WFTU
 YV      | WFTU
 GUY     | WFTU
 GF      | WFTU
 CO      | WFTU
 EC      | WFTU
 PE      | WFTU
 BOL     | WFTU
 RCH     | WFTU
 RA      | WFTU
 ROU     | WFTU
 BR      | WFTU
 AL      | WHO
 GR      | WHO
 CY      | WHO
 MK      | WHO
 SRB     | WHO
 MNE     | WHO
 AND     | WHO
 F       | WHO
 E       | WHO
 CZ      | WHO
 SK      | WHO
 D       | WHO
 H       | WHO
 I       | WHO
 CH      | WHO
 A       | WHO
 EST     | WHO
 LV      | WHO
 LT      | WHO
 BY      | WHO
 PL      | WHO
 UA      | WHO
 R       | WHO
 B       | WHO
 L       | WHO
 NL      | WHO
 SLO     | WHO
 HR      | WHO
 BIH     | WHO
 BG      | WHO
 RO      | WHO
 DK      | WHO
 IS      | WHO
 SF      | WHO
 N       | WHO
 S       | WHO
 MC      | WHO
 RSM     | WHO
 M       | WHO
 MD      | WHO
 P       | WHO
 GB      | WHO
 ARM     | WHO
 GE      | WHO
 AZ      | WHO
 TR      | WHO
 RL      | WHO
 IL      | WHO
 SYR     | WHO
 JOR     | WHO
 SA      | WHO
 BRN     | WHO
 Q       | WHO
 UAE     | WHO
 OM      | WHO
 YE      | WHO
 KWT     | WHO
 IRQ     | WHO
 IR      | WHO
 AFG     | WHO
 TM      | WHO
 UZ      | WHO
 TJ      | WHO
 KG      | WHO
 KZ      | WHO
 MNG     | WHO
 MV      | WHO
 PK      | WHO
 IND     | WHO
 NEP     | WHO
 BHT     | WHO
 BD      | WHO
 MYA     | WHO
 CL      | WHO
 CN      | WHO
 KP      | WHO
 ROK     | WHO
 J       | WHO
 VN      | WHO
 K       | WHO
 LAO     | WHO
 THA     | WHO
 MAL     | WHO
 BRU     | WHO
 SGP     | WHO
 RI      | WHO
 TL      | WHO
 PNG     | WHO
 SOL     | WHO
 VU      | WHO
 AUS     | WHO
 NZ      | WHO
 PAL     | WHO
 FSM     | WHO
 MH      | WHO
 NAU     | WHO
 KIR     | WHO
 TUV     | WHO
 WS      | WHO
 FJI     | WHO
 TO      | WHO
 NU      | WHO
 CK      | WHO
 ET      | WHO
 LAR     | WHO
 TN      | WHO
 DZ      | WHO
 MA      | WHO
 RMM     | WHO
 RIM     | WHO
 SN      | WHO
 WAG     | WHO
 GUB     | WHO
 RG      | WHO
 SLE     | WHO
 LB      | WHO
 BF      | WHO
 CI      | WHO
 GH      | WHO
 RT      | WHO
 BEN     | WHO
 NGR     | WHO
 RN      | WHO
 TCH     | WHO
 SUD     | WHO
 SSD     | WHO
 RCA     | WHO
 CAM     | WHO
 GQ      | WHO
 G       | WHO
 RCB     | WHO
 CGO     | WHO
 ANG     | WHO
 NAM     | WHO
 RB      | WHO
 RSA     | WHO
 LS      | WHO
 SD      | WHO
 MOC     | WHO
 ZW      | WHO
 Z       | WHO
 MW      | WHO
 EAT     | WHO
 BI      | WHO
 RWA     | WHO
 EAU     | WHO
 EAK     | WHO
 SO      | WHO
 DJI     | WHO
 ETH     | WHO
 ER      | WHO
 CV      | WHO
 STP     | WHO
 SY      | WHO
 COM     | WHO
 RM      | WHO
 MS      | WHO
 CDN     | WHO
 MEX     | WHO
 BZ      | WHO
 GCA     | WHO
 ES      | WHO
 HN      | WHO
 NIC     | WHO
 CR      | WHO
 PA      | WHO
 BS      | WHO
 C       | WHO
 JA      | WHO
 RH      | WHO
 DOM     | WHO
 KN      | WHO
 AG      | WHO
 WD      | WHO
 WL      | WHO
 BDS     | WHO
 WV      | WHO
 WG      | WHO
 TT      | WHO
 YV      | WHO
 GUY     | WHO
 SME     | WHO
 CO      | WHO
 EC      | WHO
 PE      | WHO
 BOL     | WHO
 RCH     | WHO
 RA      | WHO
 PY      | WHO
 ROU     | WHO
 BR      | WHO
 AL      | WIPO
 GR      | WIPO
 CY      | WIPO
 MK      | WIPO
 SRB     | WIPO
 MNE     | WIPO
 AND     | WIPO
 F       | WIPO
 E       | WIPO
 CZ      | WIPO
 SK      | WIPO
 D       | WIPO
 H       | WIPO
 I       | WIPO
 CH      | WIPO
 FL      | WIPO
 A       | WIPO
 EST     | WIPO
 LV      | WIPO
 LT      | WIPO
 BY      | WIPO
 PL      | WIPO
 UA      | WIPO
 R       | WIPO
 B       | WIPO
 L       | WIPO
 NL      | WIPO
 SLO     | WIPO
 HR      | WIPO
 BIH     | WIPO
 BG      | WIPO
 RO      | WIPO
 DK      | WIPO
 IS      | WIPO
 SF      | WIPO
 N       | WIPO
 S       | WIPO
 MC      | WIPO
 V       | WIPO
 RSM     | WIPO
 M       | WIPO
 MD      | WIPO
 P       | WIPO
 GB      | WIPO
 ARM     | WIPO
 GE      | WIPO
 AZ      | WIPO
 TR      | WIPO
 RL      | WIPO
 IL      | WIPO
 SYR     | WIPO
 JOR     | WIPO
 SA      | WIPO
 BRN     | WIPO
 Q       | WIPO
 UAE     | WIPO
 OM      | WIPO
 YE      | WIPO
 KWT     | WIPO
 IRQ     | WIPO
 IR      | WIPO
 AFG     | WIPO
 TM      | WIPO
 UZ      | WIPO
 TJ      | WIPO
 KG      | WIPO
 KZ      | WIPO
 MNG     | WIPO
 MV      | WIPO
 PK      | WIPO
 IND     | WIPO
 NEP     | WIPO
 BHT     | WIPO
 BD      | WIPO
 MYA     | WIPO
 CL      | WIPO
 CN      | WIPO
 KP      | WIPO
 ROK     | WIPO
 J       | WIPO
 VN      | WIPO
 K       | WIPO
 LAO     | WIPO
 THA     | WIPO
 MAL     | WIPO
 BRU     | WIPO
 SGP     | WIPO
 RI      | WIPO
 PNG     | WIPO
 VU      | WIPO
 AUS     | WIPO
 NZ      | WIPO
 KIR     | WIPO
 WS      | WIPO
 FJI     | WIPO
 TO      | WIPO
 ET      | WIPO
 LAR     | WIPO
 TN      | WIPO
 DZ      | WIPO
 MA      | WIPO
 RMM     | WIPO
 RIM     | WIPO
 SN      | WIPO
 WAG     | WIPO
 GUB     | WIPO
 RG      | WIPO
 SLE     | WIPO
 LB      | WIPO
 BF      | WIPO
 CI      | WIPO
 GH      | WIPO
 RT      | WIPO
 BEN     | WIPO
 NGR     | WIPO
 RN      | WIPO
 TCH     | WIPO
 SUD     | WIPO
 RCA     | WIPO
 CAM     | WIPO
 GQ      | WIPO
 G       | WIPO
 RCB     | WIPO
 CGO     | WIPO
 ANG     | WIPO
 NAM     | WIPO
 RB      | WIPO
 RSA     | WIPO
 LS      | WIPO
 SD      | WIPO
 MOC     | WIPO
 ZW      | WIPO
 Z       | WIPO
 MW      | WIPO
 EAT     | WIPO
 BI      | WIPO
 RWA     | WIPO
 EAU     | WIPO
 EAK     | WIPO
 SO      | WIPO
 DJI     | WIPO
 ETH     | WIPO
 ER      | WIPO
 CV      | WIPO
 STP     | WIPO
 SY      | WIPO
 COM     | WIPO
 RM      | WIPO
 MS      | WIPO
 CDN     | WIPO
 USA     | WIPO
 MEX     | WIPO
 BZ      | WIPO
 GCA     | WIPO
 ES      | WIPO
 HN      | WIPO
 NIC     | WIPO
 CR      | WIPO
 PA      | WIPO
 BS      | WIPO
 C       | WIPO
 JA      | WIPO
 RH      | WIPO
 DOM     | WIPO
 KN      | WIPO
 AG      | WIPO
 WD      | WIPO
 WL      | WIPO
 BDS     | WIPO
 WV      | WIPO
 WG      | WIPO
 TT      | WIPO
 YV      | WIPO
 GUY     | WIPO
 SME     | WIPO
 CO      | WIPO
 EC      | WIPO
 PE      | WIPO
 BOL     | WIPO
 RCH     | WIPO
 RA      | WIPO
 PY      | WIPO
 ROU     | WIPO
 BR      | WIPO
 AL      | WMO
 GR      | WMO
 CY      | WMO
 MK      | WMO
 SRB     | WMO
 MNE     | WMO
 F       | WMO
 E       | WMO
 CZ      | WMO
 SK      | WMO
 D       | WMO
 H       | WMO
 I       | WMO
 CH      | WMO
 A       | WMO
 EST     | WMO
 LV      | WMO
 LT      | WMO
 BY      | WMO
 PL      | WMO
 UA      | WMO
 R       | WMO
 B       | WMO
 L       | WMO
 NL      | WMO
 SLO     | WMO
 HR      | WMO
 BIH     | WMO
 BG      | WMO
 RO      | WMO
 DK      | WMO
 IS      | WMO
 SF      | WMO
 N       | WMO
 S       | WMO
 MC      | WMO
 M       | WMO
 MD      | WMO
 P       | WMO
 GB      | WMO
 ARM     | WMO
 GE      | WMO
 AZ      | WMO
 TR      | WMO
 RL      | WMO
 IL      | WMO
 SYR     | WMO
 JOR     | WMO
 SA      | WMO
 BRN     | WMO
 Q       | WMO
 UAE     | WMO
 OM      | WMO
 YE      | WMO
 KWT     | WMO
 IRQ     | WMO
 IR      | WMO
 AFG     | WMO
 TM      | WMO
 UZ      | WMO
 TJ      | WMO
 KG      | WMO
 KZ      | WMO
 MNG     | WMO
 MV      | WMO
 PK      | WMO
 IND     | WMO
 NEP     | WMO
 BHT     | WMO
 BD      | WMO
 MYA     | WMO
 CL      | WMO
 CN      | WMO
 KP      | WMO
 ROK     | WMO
 J       | WMO
 VN      | WMO
 K       | WMO
 LAO     | WMO
 THA     | WMO
 MAL     | WMO
 BRU     | WMO
 SGP     | WMO
 RI      | WMO
 TL      | WMO
 PNG     | WMO
 SOL     | WMO
 VU      | WMO
 AUS     | WMO
 NZ      | WMO
 FSM     | WMO
 KIR     | WMO
 TUV     | WMO
 WS      | WMO
 FJI     | WMO
 TO      | WMO
 NU      | WMO
 CK      | WMO
 ET      | WMO
 LAR     | WMO
 TN      | WMO
 DZ      | WMO
 MA      | WMO
 RMM     | WMO
 RIM     | WMO
 SN      | WMO
 WAG     | WMO
 GUB     | WMO
 RG      | WMO
 SLE     | WMO
 LB      | WMO
 BF      | WMO
 CI      | WMO
 GH      | WMO
 RT      | WMO
 BEN     | WMO
 NGR     | WMO
 RN      | WMO
 TCH     | WMO
 SUD     | WMO
 SSD     | WMO
 RCA     | WMO
 CAM     | WMO
 G       | WMO
 RCB     | WMO
 CGO     | WMO
 ANG     | WMO
 NAM     | WMO
 RB      | WMO
 RSA     | WMO
 LS      | WMO
 SD      | WMO
 MOC     | WMO
 ZW      | WMO
 Z       | WMO
 MW      | WMO
 EAT     | WMO
 BI      | WMO
 RWA     | WMO
 EAU     | WMO
 EAK     | WMO
 SO      | WMO
 DJI     | WMO
 ETH     | WMO
 ER      | WMO
 CV      | WMO
 STP     | WMO
 SY      | WMO
 COM     | WMO
 RM      | WMO
 MS      | WMO
 CDN     | WMO
 USA     | WMO
 MEX     | WMO
 BZ      | WMO
 GCA     | WMO
 ES      | WMO
 HN      | WMO
 NIC     | WMO
 CR      | WMO
 PA      | WMO
 BS      | WMO
 C       | WMO
 JA      | WMO
 RH      | WMO
 DOM     | WMO
 AG      | WMO
 WD      | WMO
 WL      | WMO
 BDS     | WMO
 TT      | WMO
 YV      | WMO
 GUY     | WMO
 SME     | WMO
 CO      | WMO
 EC      | WMO
 PE      | WMO
 BOL     | WMO
 RCH     | WMO
 RA      | WMO
 PY      | WMO
 ROU     | WMO
 BR      | WMO
 AL      | UNWTO
 GR      | UNWTO
 CY      | UNWTO
 MK      | UNWTO
 SRB     | UNWTO
 MNE     | UNWTO
 AND     | UNWTO
 F       | UNWTO
 E       | UNWTO
 CZ      | UNWTO
 SK      | UNWTO
 D       | UNWTO
 H       | UNWTO
 I       | UNWTO
 CH      | UNWTO
 A       | UNWTO
 LT      | UNWTO
 BY      | UNWTO
 PL      | UNWTO
 UA      | UNWTO
 R       | UNWTO
 NL      | UNWTO
 SLO     | UNWTO
 HR      | UNWTO
 BIH     | UNWTO
 BG      | UNWTO
 RO      | UNWTO
 N       | UNWTO
 MC      | UNWTO
 RSM     | UNWTO
 M       | UNWTO
 MD      | UNWTO
 P       | UNWTO
 ARM     | UNWTO
 GE      | UNWTO
 AZ      | UNWTO
 TR      | UNWTO
 RL      | UNWTO
 IL      | UNWTO
 SYR     | UNWTO
 JOR     | UNWTO
 SA      | UNWTO
 BRN     | UNWTO
 Q       | UNWTO
 UAE     | UNWTO
 OM      | UNWTO
 YE      | UNWTO
 KWT     | UNWTO
 IRQ     | UNWTO
 IR      | UNWTO
 AFG     | UNWTO
 TM      | UNWTO
 UZ      | UNWTO
 TJ      | UNWTO
 KG      | UNWTO
 KZ      | UNWTO
 MNG     | UNWTO
 MV      | UNWTO
 PK      | UNWTO
 IND     | UNWTO
 NEP     | UNWTO
 BHT     | UNWTO
 BD      | UNWTO
 MYA     | UNWTO
 CL      | UNWTO
 CN      | UNWTO
 KP      | UNWTO
 ROK     | UNWTO
 J       | UNWTO
 RP      | UNWTO
 VN      | UNWTO
 K       | UNWTO
 LAO     | UNWTO
 THA     | UNWTO
 MAL     | UNWTO
 BRU     | UNWTO
 RI      | UNWTO
 TL      | UNWTO
 PNG     | UNWTO
 VU      | UNWTO
 AUS     | UNWTO
 FJI     | UNWTO
 ET      | UNWTO
 LAR     | UNWTO
 TN      | UNWTO
 DZ      | UNWTO
 MA      | UNWTO
 RMM     | UNWTO
 RIM     | UNWTO
 SN      | UNWTO
 WAG     | UNWTO
 GUB     | UNWTO
 RG      | UNWTO
 SLE     | UNWTO
 LB      | UNWTO
 BF      | UNWTO
 CI      | UNWTO
 GH      | UNWTO
 RT      | UNWTO
 BEN     | UNWTO
 NGR     | UNWTO
 RN      | UNWTO
 TCH     | UNWTO
 SUD     | UNWTO
 RCA     | UNWTO
 CAM     | UNWTO
 GQ      | UNWTO
 G       | UNWTO
 RCB     | UNWTO
 CGO     | UNWTO
 ANG     | UNWTO
 NAM     | UNWTO
 RB      | UNWTO
 RSA     | UNWTO
 LS      | UNWTO
 SD      | UNWTO
 MOC     | UNWTO
 ZW      | UNWTO
 Z       | UNWTO
 MW      | UNWTO
 EAT     | UNWTO
 BI      | UNWTO
 RWA     | UNWTO
 EAU     | UNWTO
 EAK     | UNWTO
 DJI     | UNWTO
 ETH     | UNWTO
 ER      | UNWTO
 CV      | UNWTO
 STP     | UNWTO
 SY      | UNWTO
 RM      | UNWTO
 MS      | UNWTO
 MEX     | UNWTO
 GCA     | UNWTO
 ES      | UNWTO
 HN      | UNWTO
 NIC     | UNWTO
 CR      | UNWTO
 PA      | UNWTO
 BS      | UNWTO
 C       | UNWTO
 JA      | UNWTO
 RH      | UNWTO
 DOM     | UNWTO
 TT      | UNWTO
 YV      | UNWTO
 CO      | UNWTO
 EC      | UNWTO
 PE      | UNWTO
 BOL     | UNWTO
 RCH     | UNWTO
 RA      | UNWTO
 PY      | UNWTO
 ROU     | UNWTO
 BR      | UNWTO
 HK      | UNWTO
 MAC     | UNWTO
 PR      | UNWTO
 ARU     | UNWTO
 V       | UNWTO
 AL      | WTO
 GR      | WTO
 CY      | WTO
 MK      | WTO
 MNE     | WTO
 F       | WTO
 E       | WTO
 CZ      | WTO
 SK      | WTO
 D       | WTO
 H       | WTO
 I       | WTO
 CH      | WTO
 FL      | WTO
 A       | WTO
 EST     | WTO
 LV      | WTO
 LT      | WTO
 PL      | WTO
 UA      | WTO
 R       | WTO
 B       | WTO
 L       | WTO
 NL      | WTO
 SLO     | WTO
 HR      | WTO
 BG      | WTO
 RO      | WTO
 DK      | WTO
 IS      | WTO
 IRL     | WTO
 SF      | WTO
 N       | WTO
 S       | WTO
 M       | WTO
 MD      | WTO
 P       | WTO
 GB      | WTO
 ARM     | WTO
 GE      | WTO
 TR      | WTO
 IL      | WTO
 JOR     | WTO
 SA      | WTO
 BRN     | WTO
 Q       | WTO
 UAE     | WTO
 OM      | WTO
 KWT     | WTO
 TJ      | WTO
 KG      | WTO
 MNG     | WTO
 MV      | WTO
 PK      | WTO
 IND     | WTO
 NEP     | WTO
 BD      | WTO
 MYA     | WTO
 CL      | WTO
 CN      | WTO
 RC      | WTO
 HK      | WTO
 MAC     | WTO
 ROK     | WTO
 J       | WTO
 RP      | WTO
 VN      | WTO
 K       | WTO
 LAO     | WTO
 THA     | WTO
 MAL     | WTO
 BRU     | WTO
 SGP     | WTO
 RI      | WTO
 PNG     | WTO
 SOL     | WTO
